source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,64,200,1,2000220,200,0,0,0,24786717300,nanoseconds,24786717300,24786000000,coarse_process_wide_timed_workload,8376320,process_peak_resident_set,8.06883773996,ops_per_second,356696500,496718700,562014400,nanoseconds,1,0,0,0,848,848,902,244,2,472,1,22,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,64,200,2,4000221,200,0,0,0,24433579800,nanoseconds,24433579800,24434000000,coarse_process_wide_timed_workload,8458240,process_peak_resident_set,8.18545631205,ops_per_second,357813000,452121700,511569400,nanoseconds,1,0,0,0,830,830,883,228,2,472,1,17,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,64,200,3,6000222,200,0,0,0,24429281500,nanoseconds,24429281500,24430000000,coarse_process_wide_timed_workload,8609792,process_peak_resident_set,8.18689653234,ops_per_second,353049500,450177900,637908100,nanoseconds,1,0,0,0,819,819,874,240,2,472,1,19,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,64,200,1,2000223,200,0,0,0,24481688200,nanoseconds,24481688200,24482000000,coarse_process_wide_timed_workload,8650752,process_peak_resident_set,8.16937126092,ops_per_second,357159300,480777100,532757900,nanoseconds,1,0,0,0,796,796,858,293,3,624,1,17,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,64,200,2,4000224,200,0,0,0,24558405900,nanoseconds,24558405900,24559000000,coarse_process_wide_timed_workload,8339456,process_peak_resident_set,8.14385106323,ops_per_second,372390300,438459500,527065800,nanoseconds,1,0,0,0,818,818,876,253,3,624,1,17,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,64,200,3,6000225,200,0,0,0,25443381300,nanoseconds,25443381300,25443000000,coarse_process_wide_timed_workload,8712192,process_peak_resident_set,7.86059044754,ops_per_second,359226000,527217800,576437800,nanoseconds,1,0,0,0,808,808,868,304,3,624,1,21,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,64,200,1,2000226,200,0,3,0,25759672800,nanoseconds,25759672800,25760000000,coarse_process_wide_timed_workload,7774208,process_peak_resident_set,7.76407377348,ops_per_second,360734100,480374800,1086662200,nanoseconds,3,0,51,0,788,0,0,0,0,0,1,0,5,3,0,0,0,9098655200,,760076200,822180400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,64,200,2,4000227,200,0,3,0,25132391800,nanoseconds,25132391800,25133000000,coarse_process_wide_timed_workload,8179712,process_peak_resident_set,7.95785779529,ops_per_second,359696000,436847800,934658000,nanoseconds,2,0,53,0,777,0,0,0,0,0,1,0,4,3,0,0,0,8506232300,,747788000,747805100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,64,200,3,6000228,200,0,3,0,24068448200,nanoseconds,24068448200,24068000000,coarse_process_wide_timed_workload,8089600,process_peak_resident_set,8.30963418738,ops_per_second,343049500,452102900,931175900,nanoseconds,2,0,49,0,768,0,0,0,0,0,1,0,4,3,0,0,0,8254052100,,621558700,931162700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,64,200,1,2000229,200,0,3,0,23841789100,nanoseconds,23841789100,23841000000,coarse_process_wide_timed_workload,7921664,process_peak_resident_set,8.38863221049,ops_per_second,339709000,439726700,1153341000,nanoseconds,2,0,58,0,730,730,787,283,2,472,1,22,4,3,0,0,0,7756284100,,842677900,1153336200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,64,200,2,4000230,200,0,3,0,24161625300,nanoseconds,24161625300,24161000000,coarse_process_wide_timed_workload,7958528,process_peak_resident_set,8.2775888425,ops_per_second,342668500,458929200,1028036200,nanoseconds,2,0,60,0,696,696,761,334,2,472,1,19,5,3,0,0,0,8009750800,,734479500,1027990600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,64,200,3,6000231,200,0,3,0,23784557700,nanoseconds,23784557700,23784000000,coarse_process_wide_timed_workload,8232960,process_peak_resident_set,8.40881728904,ops_per_second,341944400,495718200,1134525000,nanoseconds,2,0,56,0,730,730,789,294,2,472,1,20,5,3,0,0,0,7886940600,,825146600,1134519200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,64,200,1,2000232,200,0,3,0,24086347900,nanoseconds,24086347900,24086000000,coarse_process_wide_timed_workload,7757824,process_peak_resident_set,8.30345890669,ops_per_second,341797100,465609500,1180671100,nanoseconds,2,0,56,0,727,727,795,278,2,472,1,20,4,3,0,0,0,7879112400,,824320700,1180668700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,64,200,2,4000233,200,0,3,0,25814533600,nanoseconds,25814533600,25814000000,coarse_process_wide_timed_workload,8183808,process_peak_resident_set,7.74757363813,ops_per_second,357197100,508989400,1055306000,nanoseconds,3,0,60,0,764,764,820,279,2,617,1,21,7,3,0,0,0,8881222800,,699431100,1055273100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,64,200,3,6000234,200,0,3,0,25407205700,nanoseconds,25407205700,25407000000,coarse_process_wide_timed_workload,7872512,process_peak_resident_set,7.87178261008,ops_per_second,352773200,509625400,1895228800,nanoseconds,3,0,63,0,770,770,828,257,3,624,1,22,5,3,0,0,0,8114907400,,1571642200,1895218900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,1024,200,1,2000235,200,0,0,0,25606156700,nanoseconds,25606156700,25606000000,coarse_process_wide_timed_workload,11038720,process_peak_resident_set,7.81062157602,ops_per_second,362976600,500684600,635298700,nanoseconds,1,0,0,0,885,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,1024,200,2,4000236,200,0,0,0,24088109900,nanoseconds,24088109900,24088000000,coarse_process_wide_timed_workload,11255808,process_peak_resident_set,8.30285152427,ops_per_second,360130000,438866000,540946800,nanoseconds,1,0,0,0,890,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,1024,200,3,6000237,200,0,0,0,24851268200,nanoseconds,24851268200,24851000000,coarse_process_wide_timed_workload,11624448,process_peak_resident_set,8.04787902132,ops_per_second,361532700,494580700,524743600,nanoseconds,1,0,0,0,889,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,1024,200,1,2000238,200,0,0,0,25347719000,nanoseconds,25347719000,25348000000,coarse_process_wide_timed_workload,11558912,process_peak_resident_set,7.89025631853,ops_per_second,370936900,466197400,500365700,nanoseconds,1,0,0,0,851,851,896,254,2,3352,1,20,6,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,1024,200,2,4000239,200,0,0,0,23105816100,nanoseconds,23105816100,23106000000,coarse_process_wide_timed_workload,11149312,process_peak_resident_set,8.65582930005,ops_per_second,340041500,453680100,529871700,nanoseconds,1,0,0,0,824,824,883,228,2,3352,1,17,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,1024,200,3,6000240,200,0,0,0,24290467200,nanoseconds,24290467200,24291000000,coarse_process_wide_timed_workload,11952128,process_peak_resident_set,8.23368271813,ops_per_second,342179900,501440000,561001300,nanoseconds,1,0,0,0,817,817,873,325,2,3352,1,19,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,1024,200,1,2000241,200,0,0,0,23565478400,nanoseconds,23565478400,23565000000,coarse_process_wide_timed_workload,11489280,process_peak_resident_set,8.48699086881,ops_per_second,342970200,453976200,496664900,nanoseconds,1,0,0,0,819,819,867,293,3,3504,1,22,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,1024,200,2,4000242,200,0,0,0,24009488600,nanoseconds,24009488600,24009000000,coarse_process_wide_timed_workload,11902976,process_peak_resident_set,8.33003998261,ops_per_second,342193800,451952300,562096300,nanoseconds,1,0,0,0,811,811,865,303,2,3352,1,23,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,1024,200,3,6000243,200,0,0,0,25165452700,nanoseconds,25165452700,25165000000,coarse_process_wide_timed_workload,11563008,process_peak_resident_set,7.94740322712,ops_per_second,371911600,484905000,592671900,nanoseconds,1,0,0,0,844,844,898,248,3,3504,1,17,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,1024,200,1,2000244,200,0,3,0,25081174800,nanoseconds,25081174800,25082000000,coarse_process_wide_timed_workload,10137600,process_peak_resident_set,7.97410813468,ops_per_second,358033800,467279600,916468800,nanoseconds,2,0,50,0,778,0,0,0,0,0,1,0,5,3,0,0,0,8433520300,,652893000,916457200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,1024,200,2,4000245,200,0,3,0,24968578400,nanoseconds,24968578400,24969000000,coarse_process_wide_timed_workload,10530816,process_peak_resident_set,8.01006756556,ops_per_second,356258900,510525900,1108702300,nanoseconds,2,0,54,0,774,0,0,0,0,0,1,0,5,3,0,0,0,8734754000,,811807300,843326300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,1024,200,3,6000246,200,0,3,0,24821037800,nanoseconds,24821037800,24821000000,coarse_process_wide_timed_workload,10743808,process_peak_resident_set,8.0576808114,ops_per_second,344094200,485691100,1118749600,nanoseconds,2,0,52,0,771,0,0,0,0,0,1,0,4,3,0,0,0,8472018700,,777124900,1118744300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,1024,200,1,2000247,200,0,3,0,24213260300,nanoseconds,24213260300,24213000000,coarse_process_wide_timed_workload,10690560,process_peak_resident_set,8.25993680826,ops_per_second,342305400,514359700,1070765800,nanoseconds,2,0,56,0,729,729,781,296,2,3352,1,17,4,3,0,0,0,8163546500,,760422800,1070762300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,1024,200,2,4000248,200,0,3,0,24590466400,nanoseconds,24590466400,24590000000,coarse_process_wide_timed_workload,10125312,process_peak_resident_set,8.13323329239,ops_per_second,357754100,482119200,1185796900,nanoseconds,2,0,56,0,722,722,779,297,2,3352,1,20,5,3,0,0,0,8223328600,,717923700,1185787600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,1024,200,3,6000249,200,0,3,0,24332744800,nanoseconds,24332744800,24333000000,coarse_process_wide_timed_workload,10653696,process_peak_resident_set,8.21937687852,ops_per_second,343631000,434753700,1071225400,nanoseconds,2,0,58,0,734,734,794,281,2,3352,1,20,4,3,0,0,0,8160440800,,677088800,1071216200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,1024,200,1,2000250,200,0,3,0,24720501500,nanoseconds,24720501500,24721000000,coarse_process_wide_timed_workload,10027008,process_peak_resident_set,8.090450754,ops_per_second,341690900,481846600,1073169600,nanoseconds,2,0,60,0,742,742,802,256,2,3352,1,20,5,3,0,0,0,7941039400,,745449300,1073111800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,1024,200,2,4000251,200,0,3,0,24498615300,nanoseconds,24498615300,24499000000,coarse_process_wide_timed_workload,10514432,process_peak_resident_set,8.16372670663,ops_per_second,342658200,499478400,1090058700,nanoseconds,2,0,58,0,750,750,810,258,3,3504,1,17,4,3,0,0,0,8259454000,,716835700,1090056600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,1024,200,3,6000252,200,0,3,0,25163362000,nanoseconds,25163362000,25164000000,coarse_process_wide_timed_workload,10420224,process_peak_resident_set,7.94806353777,ops_per_second,356695400,512797600,1417952200,nanoseconds,2,0,58,0,727,727,783,304,2,3352,1,20,5,3,0,0,0,8483792800,,1044429300,1122014000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,16384,200,1,2000253,200,0,0,0,24353512200,nanoseconds,24353512200,24353000000,coarse_process_wide_timed_workload,42450944,process_peak_resident_set,8.2123678243,ops_per_second,358346600,499939500,546088800,nanoseconds,1,0,0,0,900,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,16384,200,2,4000254,200,0,0,0,26066241900,nanoseconds,26066241900,26066000000,coarse_process_wide_timed_workload,42270720,process_peak_resident_set,7.67275930175,ops_per_second,387606800,530002600,574993500,nanoseconds,1,0,0,0,879,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,16384,200,3,6000255,200,0,0,0,26876087300,nanoseconds,26876087300,26876000000,coarse_process_wide_timed_workload,42061824,process_peak_resident_set,7.44155939693,ops_per_second,388259900,541690400,668626700,nanoseconds,1,0,0,0,889,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,16384,200,1,2000256,200,0,0,0,25727327100,nanoseconds,25727327100,25727000000,coarse_process_wide_timed_workload,42475520,process_peak_resident_set,7.77383516067,ops_per_second,388290800,483010500,557858400,nanoseconds,1,0,0,0,850,850,888,295,2,49432,1,17,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,16384,200,2,4000257,200,0,0,0,25209644300,nanoseconds,25209644300,25210000000,coarse_process_wide_timed_workload,42749952,process_peak_resident_set,7.93347171503,ops_per_second,372217300,460397800,482540800,nanoseconds,1,0,0,0,891,891,919,217,2,49432,1,17,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,3,16384,200,3,6000258,200,0,0,0,25766017200,nanoseconds,25766017200,25766000000,coarse_process_wide_timed_workload,42508288,process_peak_resident_set,7.76216201548,ops_per_second,383640600,467803900,545520500,nanoseconds,1,0,0,0,900,900,924,211,2,49432,1,19,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,16384,200,1,2000259,200,0,0,0,25987886300,nanoseconds,25987886300,25987000000,coarse_process_wide_timed_workload,42893312,process_peak_resident_set,7.69589329779,ops_per_second,384516400,500227700,558609600,nanoseconds,1,0,0,0,856,856,879,300,2,49432,1,22,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,16384,200,2,4000260,200,0,0,0,25598287700,nanoseconds,25598287700,25599000000,coarse_process_wide_timed_workload,42762240,process_peak_resident_set,7.81302258744,ops_per_second,375420300,450299600,499133700,nanoseconds,1,0,0,0,881,881,906,256,2,49432,1,19,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,3,16384,200,3,6000261,200,0,0,0,25782054700,nanoseconds,25782054700,25782000000,coarse_process_wide_timed_workload,42532864,process_peak_resident_set,7.75733363098,ops_per_second,386676000,477112700,510170700,nanoseconds,1,0,0,0,854,854,887,271,2,49432,1,20,6,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,16384,200,1,2000262,200,0,3,0,25598659100,nanoseconds,25598659100,25598000000,coarse_process_wide_timed_workload,36524032,process_peak_resident_set,7.81290923164,ops_per_second,361458000,481780100,994880400,nanoseconds,2,0,56,0,796,0,0,0,0,0,1,0,5,3,0,0,0,8522721900,,701763400,994877400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,16384,200,2,4000263,200,0,3,0,27772669800,nanoseconds,27772669800,27772000000,coarse_process_wide_timed_workload,36483072,process_peak_resident_set,7.20132423135,ops_per_second,389918200,559811700,1101082800,nanoseconds,2,0,58,0,774,0,0,0,0,0,1,0,5,3,0,0,0,9758827100,,715101500,1101076200,complete,covered_by_runtime_integration_tests
