source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,1024,200,1,1000163,200,0,0,0,13401,virtual_ticks,14206747800,14206000000,coarse_process_wide_timed_workload,30420992,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4592,4672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,1024,200,2,2000164,200,0,0,0,13401,virtual_ticks,14441183500,14441000000,coarse_process_wide_timed_workload,30556160,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4592,4672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,1024,200,3,3000165,200,0,0,0,13401,virtual_ticks,14411227500,14411000000,coarse_process_wide_timed_workload,30732288,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4592,4672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,16384,200,1,1000166,200,0,0,0,2001,virtual_ticks,158664252900,158659000000,coarse_process_wide_timed_workload,89677824,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,66032,66112,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,16384,200,2,2000167,200,0,0,0,2001,virtual_ticks,163761067900,163756000000,coarse_process_wide_timed_workload,89092096,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,66032,66112,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,16384,200,3,3000168,200,0,0,0,2001,virtual_ticks,149416889400,149412000000,coarse_process_wide_timed_workload,89411584,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,66032,66112,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,16384,200,1,1000169,200,0,1,0,2051,virtual_ticks,121332981100,121328000000,coarse_process_wide_timed_workload,78118912,process_peak_resident_set,0.0975134080936,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,66032,66112,685,,50,60,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,16384,200,2,2000170,200,0,1,0,2036,virtual_ticks,111724242000,111721000000,coarse_process_wide_timed_workload,77844480,process_peak_resident_set,0.098231827112,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,66032,66112,684,,35,45,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,16384,200,3,3000171,200,0,1,0,2054,virtual_ticks,120680991200,120676000000,coarse_process_wide_timed_workload,77180928,process_peak_resident_set,0.0973709834469,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,66032,66112,684,,53,63,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,16384,200,1,1000172,200,0,1,0,2024,virtual_ticks,161365472600,161362000000,coarse_process_wide_timed_workload,89579520,process_peak_resident_set,0.098814229249,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,263630,230394,702,150,23,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,16384,200,2,2000173,200,0,1,0,2023,virtual_ticks,139284820800,139282000000,coarse_process_wide_timed_workload,89903104,process_peak_resident_set,0.0988630746416,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,263365,230394,706,150,22,32,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,16384,200,3,3000174,200,0,1,0,2072,virtual_ticks,142997137900,142993000000,coarse_process_wide_timed_workload,89661440,process_peak_resident_set,0.0965250965251,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,230755,197738,685,150,71,81,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,16384,200,1,1000175,200,0,0,0,2001,virtual_ticks,116514916500,116513000000,coarse_process_wide_timed_workload,77565952,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1579527,49672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,16384,200,2,2000176,200,0,0,0,2001,virtual_ticks,118056482100,118053000000,coarse_process_wide_timed_workload,78131200,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1579527,49672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,16384,200,3,3000177,200,0,0,0,2001,virtual_ticks,116499783200,116498000000,coarse_process_wide_timed_workload,78233600,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1579527,49672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,16384,200,1,1000178,200,0,0,0,13401,virtual_ticks,273915080800,273910000000,coarse_process_wide_timed_workload,97923072,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,66032,66112,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,16384,200,2,2000179,200,0,0,0,13401,virtual_ticks,283915822900,283912000000,coarse_process_wide_timed_workload,97910784,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,66032,66112,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,16384,200,3,3000180,200,0,0,0,13401,virtual_ticks,274438445900,274433000000,coarse_process_wide_timed_workload,98197504,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,66032,66112,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,3,64,200,1,1000181,200,0,0,0,803,virtual_ticks,664497400,664000000,coarse_process_wide_timed_workload,12025856,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1776,1856,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,3,64,200,2,2000182,200,0,0,0,803,virtual_ticks,656213400,656000000,coarse_process_wide_timed_workload,11665408,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1776,1856,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,3,64,200,3,3000183,200,0,0,0,803,virtual_ticks,651283300,651000000,coarse_process_wide_timed_workload,11489280,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1776,1856,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,3,64,200,1,1000184,200,0,3,0,827,virtual_ticks,487174300,487000000,coarse_process_wide_timed_workload,11620352,process_peak_resident_set,0.241837968561,ops_per_virtual_tick,12,12,36,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1776,1856,288,,24,36,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,3,64,200,2,2000185,200,0,3,0,824,virtual_ticks,503987800,504000000,coarse_process_wide_timed_workload,11522048,process_peak_resident_set,0.242718446602,ops_per_virtual_tick,12,12,33,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1776,1856,288,,21,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,3,64,200,3,3000186,200,0,3,0,826,virtual_ticks,498420800,499000000,coarse_process_wide_timed_workload,11862016,process_peak_resident_set,0.242130750605,ops_per_virtual_tick,12,12,35,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1776,1856,291,,23,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,64,200,1,1000187,200,0,3,0,874,virtual_ticks,680666600,681000000,coarse_process_wide_timed_workload,11808768,process_peak_resident_set,0.228832951945,ops_per_virtual_tick,12,12,83,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3812,2898,291,150,71,83,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,64,200,2,2000188,200,0,3,0,831,virtual_ticks,662908600,663000000,coarse_process_wide_timed_workload,12005376,process_peak_resident_set,0.240673886883,ops_per_virtual_tick,12,12,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5295,4425,288,150,26,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,64,200,3,3000189,200,0,3,0,828,virtual_ticks,649977500,649000000,coarse_process_wide_timed_workload,11636736,process_peak_resident_set,0.24154589372,ops_per_virtual_tick,12,12,35,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5189,4346,289,150,23,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,64,200,1,1000190,200,0,0,0,803,virtual_ticks,545858300,546000000,coarse_process_wide_timed_workload,11841536,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,24968,1392,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,64,200,2,2000191,200,0,0,0,803,virtual_ticks,578987100,580000000,coarse_process_wide_timed_workload,11722752,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,24968,1392,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,64,200,3,3000192,200,0,0,0,803,virtual_ticks,552096300,552000000,coarse_process_wide_timed_workload,11952128,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,24968,1392,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,3,64,200,1,1000193,200,0,0,0,7149,virtual_ticks,1025188200,1025000000,coarse_process_wide_timed_workload,17117184,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1776,1856,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,3,64,200,2,2000194,200,0,0,0,7149,virtual_ticks,1063361800,1064000000,coarse_process_wide_timed_workload,17211392,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1776,1856,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,3,64,200,3,3000195,200,0,0,0,7149,virtual_ticks,1024019100,1024000000,coarse_process_wide_timed_workload,16977920,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1776,1856,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,3,1024,200,1,1000196,200,0,0,0,803,virtual_ticks,3221430100,3221000000,coarse_process_wide_timed_workload,15278080,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13296,13376,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,3,1024,200,2,2000197,200,0,0,0,803,virtual_ticks,3238035300,3238000000,coarse_process_wide_timed_workload,15437824,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13296,13376,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,3,1024,200,3,3000198,200,0,0,0,803,virtual_ticks,3198392200,3197000000,coarse_process_wide_timed_workload,15511552,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13296,13376,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,3,1024,200,1,1000199,200,0,3,0,828,virtual_ticks,2406538000,2405000000,coarse_process_wide_timed_workload,15724544,process_peak_resident_set,0.24154589372,ops_per_virtual_tick,12,12,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13296,13376,288,,25,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,3,1024,200,2,2000200,200,0,3,0,824,virtual_ticks,2435701300,2436000000,coarse_process_wide_timed_workload,15753216,process_peak_resident_set,0.242718446602,ops_per_virtual_tick,12,12,33,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13296,13376,306,,21,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,3,1024,200,3,3000201,200,0,3,0,826,virtual_ticks,2408468000,2408000000,coarse_process_wide_timed_workload,15675392,process_peak_resident_set,0.242130750605,ops_per_virtual_tick,12,12,35,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13296,13376,303,,23,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,1024,200,1,1000202,200,0,3,0,824,virtual_ticks,3325978700,3325000000,coarse_process_wide_timed_workload,15548416,process_peak_resident_set,0.242718446602,ops_per_virtual_tick,12,12,33,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,49270,49313,310,150,21,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,1024,200,2,2000203,200,0,3,0,864,virtual_ticks,3308143500,3307000000,coarse_process_wide_timed_workload,15351808,process_peak_resident_set,0.231481481481,ops_per_virtual_tick,12,12,71,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32837,26234,291,150,59,71,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,1024,200,3,3000204,200,0,3,0,827,virtual_ticks,3190083800,3190000000,coarse_process_wide_timed_workload,15544320,process_peak_resident_set,0.241837968561,ops_per_virtual_tick,12,12,34,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,35981,36026,289,150,22,34,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,1024,200,1,1000205,200,0,0,0,803,virtual_ticks,2616935500,2616000000,coarse_process_wide_timed_workload,15691776,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,209288,10032,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,1024,200,2,2000206,200,0,0,0,803,virtual_ticks,2579366100,2580000000,coarse_process_wide_timed_workload,15409152,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,209288,10032,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,1024,200,3,3000207,200,0,0,0,803,virtual_ticks,2598589600,2598000000,coarse_process_wide_timed_workload,15450112,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,209288,10032,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,3,1024,200,1,1000208,200,0,0,0,7149,virtual_ticks,4772581200,4773000000,coarse_process_wide_timed_workload,21495808,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,13296,13376,,,,,complete,passed
